589794,127.0.0.1,GET,https://127.0.0.1:8000/,1696982504,,200
f0d3da,127.0.0.1,GET,https://127.0.0.1:8000/login,1696982505,,200
cd4eb4,127.0.0.1,POST,https://127.0.0.1:8000/login,1696982517,,302
e5841c,127.0.0.1,GET,https://127.0.0.1:8000/,1696982518,,200
117b52,127.0.0.1,GET,https://127.0.0.1:8000/cart,1696982519,,200
9f02b5,127.0.0.1,GET,https://127.0.0.1:8000/deluxe,1696982522,,200
bb1d39,127.0.0.1,GET,https://127.0.0.1:8000/reservation/122,1696982523,,302
74c594,127.0.0.1,GET,https://127.0.0.1:8000/cart,1696982524,,200
d2ef16,127.0.0.1,GET,https://127.0.0.1:8000/logout,1696982538,,302
d7a2f6,127.0.0.1,GET,https://127.0.0.1:8000/,1696982538,,200
b94dbd,127.0.0.1,GET,https://127.0.0.1:8000/login,1696982542,,200
d90e81,127.0.0.1,POST,https://127.0.0.1:8000/login,1696982553,,302
5336df,127.0.0.1,GET,https://127.0.0.1:8000/,1696982553,,200
1dd82e,127.0.0.1,GET,https://127.0.0.1:8000/cart,1696982555,,200
302eb5,127.0.0.1,GET,https://127.0.0.1:8000/reservation/,1696982558,,200
8ee5c9,127.0.0.1,GET,https://127.0.0.1:8000/reservation/,1696982600,,200
56db14,127.0.0.1,GET,https://127.0.0.1:8000/reservation/,1696982601,,200
28ab18,127.0.0.1,GET,https://127.0.0.1:8000/deluxe,1696982602,,200
0f15d3,127.0.0.1,GET,https://127.0.0.1:8000/reservation/122,1696982604,,302
f39bc7,127.0.0.1,GET,https://127.0.0.1:8000/cart,1696982604,,200
63c420,127.0.0.1,GET,https://127.0.0.1:8000/cart,1696982609,,200
328733,127.0.0.1,GET,https://127.0.0.1:8000/logout,1696982611,,302
4ada97,127.0.0.1,GET,https://127.0.0.1:8000/,1696982611,,200
739fc0,127.0.0.1,GET,https://127.0.0.1:8000/login,1696982612,,200
6d960f,127.0.0.1,POST,https://127.0.0.1:8000/login,1696982620,,302
46f3c5,127.0.0.1,GET,https://127.0.0.1:8000/login,1696982620,,200
881012,127.0.0.1,POST,https://127.0.0.1:8000/login,1696982627,,302
bdbad5,127.0.0.1,GET,https://127.0.0.1:8000/,1696982627,,200
fe9bd7,127.0.0.1,GET,https://127.0.0.1:8000/cart,1696982629,,200
2f9c77,127.0.0.1,GET,https://127.0.0.1:8000/deluxe,1696982814,,200
46120d,127.0.0.1,GET,https://127.0.0.1:8000/reservation/122,1696982815,,302
2bf33c,127.0.0.1,GET,https://127.0.0.1:8000/cart,1696982816,,200
6cd41b,127.0.0.1,GET,https://127.0.0.1:8000/cart,1696982821,,200
b3d7cd,127.0.0.1,GET,https://127.0.0.1:8000/logout,1696982825,,302
cd2fc2,127.0.0.1,GET,https://127.0.0.1:8000/,1696982826,,200
b023a6,127.0.0.1,GET,https://127.0.0.1:8000/login,1696982827,,200
c56c8a,127.0.0.1,POST,https://127.0.0.1:8000/login,1696982837,,302
be9ad5,127.0.0.1,GET,https://127.0.0.1:8000/,1696982837,,200
fe4541,127.0.0.1,GET,https://127.0.0.1:8000/cart,1696982840,,200
892c09,127.0.0.1,GET,https://127.0.0.1:8000/,1696982843,,200
8ee690,127.0.0.1,GET,https://127.0.0.1:8000/,1696982895,,200
d0115c,127.0.0.1,GET,https://127.0.0.1:8000/user,1696982898,,301
20fc4b,127.0.0.1,GET,https://127.0.0.1:8000/user/,1696982898,,200
ee6f31,127.0.0.1,GET,https://127.0.0.1:8000/cart,1696982900,,200
6080b5,127.0.0.1,GET,https://127.0.0.1:8000/reservation/,1696982903,,200
220217,127.0.0.1,GET,https://127.0.0.1:8000/cart,1696982906,,200
0284fb,127.0.0.1,GET,https://127.0.0.1:8000/,1696982916,,200
d9ed26,127.0.0.1,GET,https://127.0.0.1:8000/contact,1696982923,,200
7e1cfe,127.0.0.1,GET,https://127.0.0.1:8000/login,1696982927,,200
9dcfc3,127.0.0.1,GET,https://127.0.0.1:8000/login,1696982927,,200
45a208,127.0.0.1,GET,https://127.0.0.1:8000/,1696982934,,200
f089ee,127.0.0.1,GET,https://127.0.0.1:8000/,1696983059,,200
31a722,127.0.0.1,GET,https://127.0.0.1:8000/login,1696983068,,200
8b9ed3,127.0.0.1,GET,https://127.0.0.1:8000/,1696983072,,200
cb4987,127.0.0.1,GET,https://127.0.0.1:8000/login,1696983080,,200
c5ca48,127.0.0.1,GET,https://127.0.0.1:8000/contact,1696983321,,200
149686,127.0.0.1,GET,https://127.0.0.1:8000/contact,1696983548,,200
5f09d8,127.0.0.1,POST,https://127.0.0.1:8000/contact,1696983564,,200
8ea201,127.0.0.1,POST,https://127.0.0.1:8000/contact,1696983593,,200
3c4e8f,127.0.0.1,POST,https://127.0.0.1:8000/contact,1696983661,,200
4deb16,127.0.0.1,GET,https://127.0.0.1:8000/,1696983699,,200
62c170,127.0.0.1,GET,https://127.0.0.1:8000/contact,1696983700,,200
77ea16,127.0.0.1,POST,https://127.0.0.1:8000/contact,1696983719,,200
6e1f08,127.0.0.1,GET,https://127.0.0.1:8000/,1696983762,,200
9e2487,127.0.0.1,GET,https://127.0.0.1:8000/contact,1696983763,,200
fb46c2,127.0.0.1,POST,https://127.0.0.1:8000/contact,1696983769,,200
49f3b0,127.0.0.1,GET,https://127.0.0.1:8000/contact,1696983798,,200
33f507,127.0.0.1,GET,https://127.0.0.1:8000/contact,1696983804,,200
36337c,127.0.0.1,POST,https://127.0.0.1:8000/contact,1696983817,,200
2929e4,127.0.0.1,GET,https://127.0.0.1:8000/,1696983839,,200
cae5de,127.0.0.1,GET,https://127.0.0.1:8000/login,1696983851,,200
0293bb,127.0.0.1,GET,https://127.0.0.1:8000/register,1696983854,,200
a1eb07,127.0.0.1,GET,https://127.0.0.1:8000/contact,1696983857,,200
7b4e30,127.0.0.1,GET,https://127.0.0.1:8000/vister/lhotel,1696983859,,200
a1551a,127.0.0.1,GET,https://127.0.0.1:8000/deluxe,1696983861,,200
03025a,127.0.0.1,GET,https://127.0.0.1:8000/login,1696983937,,200
da0c98,127.0.0.1,POST,https://127.0.0.1:8000/login,1696983950,,302
118c36,127.0.0.1,GET,https://127.0.0.1:8000/,1696983950,,200
736532,127.0.0.1,GET,https://127.0.0.1:8000/,1696983952,,200
a5985b,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1696983955,,200
f7527a,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChambreCrudController,1696983957,,200
0b0ee5,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChambreCrudController&page=2&referrer=%2Fadmin%2Fdashboard%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChambreCrudController,1696983980,,200
a7d28b,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=chambreOcuppee,1696983991,,200
ede979,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=app_chiffre_daffaires,1696984002,,200
6ac194,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=chambreOcuppee,1696984018,,200
4f1cf1,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController,1696984023,,200
64ffe5,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1696984025,,200
02478f,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1696984027,,200
88494b,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=app_chiffre_daffaires,1696984029,,200
8f462a,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1696984076,,200
96ada6,127.0.0.1,GET,https://127.0.0.1:8000/,1696984077,,200
066f8e,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1696984086,,200
0e957b,127.0.0.1,GET,https://127.0.0.1:8000/logout,1696984089,,302
